visitor_id,exhibit_id,watch_time
Visitor_0,Exhibit_0,64
Visitor_0,Exhibit_1,85
Visitor_0,Exhibit_2,60
Visitor_0,Exhibit_3,62
Visitor_1,Exhibit_0,16
Visitor_1,Exhibit_1,83
Visitor_1,Exhibit_2,78
Visitor_1,Exhibit_3,26
Visitor_2,Exhibit_0,23
Visitor_2,Exhibit_1,58
Visitor_2,Exhibit_2,72
Visitor_2,Exhibit_3,8
Visitor_3,Exhibit_0,22
Visitor_3,Exhibit_1,2
Visitor_3,Exhibit_2,5
Visitor_3,Exhibit_3,29
Visitor_4,Exhibit_0,17
Visitor_4,Exhibit_1,9
Visitor_4,Exhibit_2,28
Visitor_4,Exhibit_3,16
Visitor_5,Exhibit_0,12
Visitor_5,Exhibit_1,101
Visitor_5,Exhibit_2,96
Visitor_5,Exhibit_3,64
Visitor_6,Exhibit_0,130
Visitor_6,Exhibit_1,85
Visitor_6,Exhibit_2,53
Visitor_6,Exhibit_3,113
Visitor_7,Exhibit_0,77
Visitor_7,Exhibit_1,101
Visitor_7,Exhibit_2,112
Visitor_7,Exhibit_3,16
Visitor_8,Exhibit_0,27
Visitor_8,Exhibit_1,19
Visitor_8,Exhibit_2,27
Visitor_8,Exhibit_3,117
Visitor_9,Exhibit_0,102
Visitor_9,Exhibit_1,113
Visitor_9,Exhibit_2,107
Visitor_9,Exhibit_3,74
